id,question,A,B,C,D,answer
743,根据电力行业领域中的交流电功率.txt的工作要求，以下____参数与功率相关，并且其单位是无功伏安（var）,有功功率,无功功率,视在功率,电压-电流相位差,B
744,根据电力行业领域中的负载因数.txt的工作要求，下列关于负载因数的描述____是正确的,负载因数是指平均负载与某时段内的平均负载的比值,负载因数可用于衡量负载的电能利用率,负载因数总是大于1,低负载因数表示供电系统被过度利用,B
745,根据电力行业领域中的负载因数.txt的工作要求，下列关于负载因数计算的描述____是正确的,负载因数 = 某时段内的最大负载 / 平均负载,尖峰用电 = 总用电量 ÷ 时段数,负载因数 = 总用电量 ÷ 尖峰用电,负载因数 = 平均负载 / 某时段内的最大负载,D
746,根据电力行业领域中的接地.txt的工作要求，在市电系统中，地线的主要功能是____,作为电能的传输介质,作为电路的电位参考点,用于保护，释放电能,用于连接不同的电路组件,C
747,根据电力行业领域中的接地.txt的工作要求，在电路设计中，地线的主要用途是____,作为电能的传输介质,作为电路的电位参考点,用于保护，释放电能,作为电源的输入,B
748,根据电力行业领域中的可用率因数.txt的工作要求，负载因数的定义是____,负载因数是平均负载与某时段内的最大负载的比值,负载因数是某时段内的最大负载与平均负载的比值,负载因数是最大负载与平均负载的总和,负载因数是平均负载与可供应的最大负载的比值,A
749,根据电力行业领域中的可用率因数.txt的工作要求，负载因数与____因素密切相关且常被混淆,需求因数,最大负载,平均负载,用电量,A
750,根据电力行业领域中的可用率因数.txt的工作要求，高负载因数表示____,负载的用电量较稳定,负载偶尔会有很高的用电需求,负载未充分利用其配给到的电能,发电机组必须持续运转，增加成本消耗,A
751,根据电力行业领域中的可用率因数.txt的工作要求，对于高负载因数的用电户，可能会采取____措施,减免其部分电费,增加其电费,限制其用电,强制其使用发电机组,A
752,根据电力行业领域中的海洋能.txt的工作要求，潮汐发电的原理是____,利用涨潮与退潮高低变化来发电,利用海洋温差,利用海水盐差能,利用海流能,A
753,根据电力行业领域中的海洋能.txt的工作要求，波浪能的特点是____,能量最不稳定又无规律,最易被广泛利用,技术最简单,投资回报时间最长,A
754,根据电力行业领域中的海洋能.txt的工作要求，海流发电的发展状况____,已经商业化应用,技术可行性离商业化应用尚有段距离,发展速度最快,技术最成熟,B
755,根据电力行业领域中的海洋能.txt的工作要求，波浪能发电系统需要克服____,波浪大小变化,水流方向变化,海水温度变化,海底地形变化,A
756,根据电力行业领域中的海洋能.txt的工作要求，海流发电的主要构想是____,利用洋流推动水轮机发电,在海流流动处设置截流涵洞的沉箱,设置一座水轮发电机,增加多个机组以提高发电效率,A
757,根据电力行业领域中的海洋能.txt的工作要求，海洋温差能最适合在____发展,热带地区,亚热带地区,寒带地区,温带地区,A
758,根据电力行业领域中的海洋能.txt的工作要求，海水盐差能的主要存在地区是____,河水和海水交界处,淡水充足的地方,盐湖和地下盐矿,淡水缺乏的地区,A
759,根据电力行业领域中的配电系统.txt的工作要求，配电系统通常指____电压等级以下的电力线路,35kV以下,110kV以下,220kV以下,500kV以下,A
760,根据电力行业领域中的风力发电厂.txt的工作要求，根据文本，风力发电厂属于____类型,不可再生能源,再生能源,化石能源,核能,B
761,根据电力行业领域中的核能发电厂.txt的工作要求，核电厂对于温室气体、二氧化碳排放是____,高,中等,低,零,D
762,根据电力行业领域中的核能发电厂.txt的工作要求，核电站的发电原理中，核燃料在反应堆内进行____反应释放出热能,核聚变,核分裂,化学反应,物理反应,B
763,根据电力行业领域中的核能发电厂.txt的工作要求，压水式反应器核电厂的工作原理中，高温高压的蒸汽用来做____,直接发电,推动汽轮机,加热水,驱动汽车,B
764,根据电力行业领域中的六氟化硫断路器.txt的工作要求，气体断路器的绝缘介质是____,六氟化硫（SF6）,真空,油,空气,A
765,根据电力行业领域中的六氟化硫断路器.txt的工作要求，断路器的额定电流（Amps trip，以AT表示）是____,表示使用中的电流超过额定电流，并持续一段时间后会自动断开,表示此开关可承受的额定电流,表示当发生故障电流，能够断开断路器的容量,表示断路器的极数,A
766,根据电力行业领域中的六氟化硫断路器.txt的工作要求，在35kV以下电力系统中，常用的断路器类型是____,空气断路器,真空断路器,气体断路器,磁吹断路器,B
767,根据电力行业领域中的六氟化硫断路器.txt的工作要求，弹簧在断路器中的作用是____,预储力量至临界点后快速接通或跳开接点,消除内部接点产生的火花,作为灭弧介质,绝缘作用,A
768,根据电力行业领域中的六氟化硫断路器.txt的工作要求，油断路器的灭弧介质是____,高真空,绝缘油,磁场,空气,B
769,根据电力行业领域中的六氟化硫断路器.txt的工作要求，下列____是利用磁场的作用使电弧熄灭的,多油断路器,磁吹型断路器,真空型断路器,空气断路器,B
770,根据电力行业领域中的六氟化硫断路器.txt的工作要求，真空断路器的主要优点是____,体积大,重量重,体积小、重量轻,需要频繁检修,C
771,根据电力行业领域中的六氟化硫断路器.txt的工作要求，空气断路器通常用于____电压等级的电力系统,10kV以下,35kV,110kV及以上,少于3kV,C
772,根据电力行业领域中的六氟化硫断路器.txt的工作要求，热动电磁式断路器的短路保护原理是____,利用电磁场吸持的方式,使用双金属片遇热弯曲的特性,依靠空气压力,依靠油管内的弹簧及油的阻尼作用,A
773,根据电力行业领域中的发电机启停顺序.txt的工作要求，下列____不是火力发电的锅炉燃料类型,燃煤,垃圾（焚化炉）,核能,燃油（石油或重油、页岩油）,C
774,根据电力行业领域中的发电机启停顺序.txt的工作要求，太阳能电池主要通过____产生直流电,电磁感应,光电效应,热电效应,热力效应,B
775,根据电力行业领域中的发电机启停顺序.txt的工作要求，下列____方式目前还在研究阶段，尚未开始商业运转,火力发电,核能发电,核融合发电,水力发电,C
776,根据电力行业领域中的发电机启停顺序.txt的工作要求，下列____方式不属于非再生能源发电,水力发电,太阳能光电,核能发电,火力发电,A
777,根据电力行业领域中的分散式发电.txt的工作要求，分散式发电相对于集中式发电的主要优势是____,降低发电厂的建设成本,减少输电损失,提高发电效率,增加电力供应的稳定性,B
778,根据电力行业领域中的分散式发电.txt的工作要求，分散式发电系统通常的容量是____,小于10兆瓦(MW),10兆瓦(MW)至100兆瓦(MW),100兆瓦(MW)至1000兆瓦(MW),大于1000兆瓦(MW),A
779,根据电力行业领域中的分散式发电.txt的工作要求，分散式发电的主要组成部分包括____,热电联产(CHP)与微型热电联产、燃料电池、太阳能发电、风力发电,斯特林发动机、往复式发动机、柴油引擎、汽油引擎,水坝和大型太阳能发电站,燃煤、天然气和核电站,A
780,根据电力行业领域中的三相电.txt的工作要求，三相电是____幅值相等、频率相等、初相位互异的交流电（电源）,一组,两组,三组,四组,C
781,根据电力行业领域中的三相电.txt的工作要求，三相电的星形接法中，线电压与相电压的关系是____,线电压是相电压的1倍,线电压是相电压的√2倍,线电压是相电压的√3倍,线电压与相电压无关,C
782,根据电力行业领域中的三相电.txt的工作要求，三相电力系统中，变压器的____方式允许以恒定电压提供三个独立的单相电源,星形连接,三角形连接,开三角连接,角接地三角形系统,A
783,根据电力行业领域中的三相电.txt的工作要求，在三相电力系统中，当电源中性点断开时，将导致____,相间电压维持不变,具有较高相对负载的相将经受降低的电压，具有较低相对负载的相将经受升高的电压,三相负载平衡,所有相的电压和电流都增加,B
784,根据电力行业领域中的三相电.txt的工作要求，三相电的优点是____,提供超过数千瓦或以上功率的电力,不适用于工业用途,成本高昂,效率低下,A
